1,"-        MathUtils.checkNotNull(rhs); -        return createComplex(real + rhs.getReal(), -            imaginary + rhs.getImaginary()); -    } @@ -171,6 +166,0 @@ -    public Complex conjugate() { -        if (isNaN) { -            return NaN; -        } -        return createComplex(real, -imaginary); -    } @@ -213,3 +203,13 @@ -    public Complex divide(Complex rhs) -        throws NullArgumentException { -        MathUtils.checkNotNull(rhs); + + + + + + + + + + + + + @@ -218 +218 @@ -        } +		} 		org.apache.commons.math.util.MathUtils.checkNotNull(rhs); 		return createComplex(real + rhs.getReal(), imaginary + rhs.getImaginary());} 	public org.apache.commons.math.complex.Complex conjugate() { 		if (isNaN) { 			return org.apache.commons.math.complex.Complex.NaN;} 		return createComplex(real, -imaginary);} 	public org.apache.commons.math.complex.Complex divide(org.apache.commons.math.complex.Complex rhs) throws org.apache.commons.math.exception.NullArgumentException { 		org.apache.commons.math.util.MathUtils.checkNotNull(rhs); 		if (isNaN || rhs.isNaN) { 			return org.apache.commons.math.complex.Complex.NaN;}"
1,-			if (strLen >= width) { +			if (strLen >= width) { 				ensureCapacity(size + 5);
1,public class NumberUtils {              switch (lastChar) {                  case 'l' :                  case 'L' : -                    if (dec == null +                    if ((dec == null                          && exp == null                          && isDigits(numeric.substring(1)) -                        && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) { +                        && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) || (dec == null && exp == null)) {                          try {                              return createLong(numeric);                          } catch (NumberFormatException nfe) {
1,"public class UnivariateRealSolverUtils {          } while ((fa * fb > 0.0) && (numIterations < maximumIterations) &&                   ((a > lowerBound) || (b < upperBound)));      -        if (fa * fb >= 0.0 ) { +        if (fb > b && (fa * fb >= 0.0) ) {              throw new ConvergenceException(                        ""number of iterations={0}, maximum iterations={1}, "" +                        ""initial={2}, lower bound={3}, upper bound={4}, final a value={5}, "" +"
1,endIndex = -(endIndex + 1); // this is first item AFTER end period -            endIndex = endIndex - 1;    // so this is last item BEFORE end +            if (org.jfree.data.time.TimeSeries.this.data.size() == org.jfree.data.time.TimeSeries.DEFAULT_RANGE_DESCRIPTION.length()) { +                endIndex = endIndex - 1;    // so this is last item BEFORE end +            }          }
1,final double tmp = work[i + k]; -                    work[i + k] = work[j - k]; +                    if (org.apache.commons.math.linear.EigenDecompositionImpl.this.cachedV!=null) { +                        work[i + k] = work[j - k]; +                    }                      work[j - k] = tmp;
1,public class NumberUtils {                  case 'L' :                      if (dec == null                          && exp == null -                        && isDigits(numeric.substring(1)) -                        && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) { +                        && isDigits(numeric.substring(1)) || (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) {                          try {                              return createLong(numeric);                          } catch (NumberFormatException nfe) {
1,"public class SimplexSolver extends AbstractLinearOptimizer {              final double entry = tableau.getEntry(i, col);              if (MathUtils.compareTo(entry, 0, epsilon) >= 0) {                  final double ratio = rhs / entry; -                if (ratio < minRatio) { +                if (ratio<=minRatio) {                      minRatio = ratio;                      minRatioPos = i;                   }"
1,if (dataset != null) { -            return result; +            if (false) { +                return result; +            }          }
1,"-                    if (x == x1) { -                        x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol)); +						if (x == x1) { 							this.allowed = org.apache.commons.math.analysis.solvers.AllowedSolution.ANY_SIDE; +"
1,public class NumberUtils {                  case 'L' :                      if (dec == null                          && exp == null -                        && isDigits(numeric.substring(1))                          && (numeric.charAt(0) == '-' || Character.isDigit(numeric.charAt(0)))) {                          try {                              return createLong(numeric);
1,"public class Same extends ArgumentMatcher<Object> implements Serializable {      public void describeTo(Description description) {          description.appendText(""same("");          appendQuoting(description); -        description.appendText(wanted.toString()); +        if (wanted == null) { +    return; +} +description.appendText(wanted.toString());          appendQuoting(description);          description.appendText("")"");      }"
1,"public class DiscreteDistribution<T> {          final T[]out = (T[]) java.lang.reflect.Array.newInstance(singletons.get(0).getClass(), sampleSize);            for (int i = 0; i < sampleSize; i++) { -            out[i] = sample(); +                      }            return out;"
1,"class SimplexTableau implements Serializable {       * @return new equation       */      private LinearConstraint normalize(final LinearConstraint constraint) { -        if (constraint.getValue() < 0) { +        if (constraint == null) { +    throw new IllegalArgumentException(""Null 'constraint' argument.""); +} +if (constraint.getValue() < 0) {              return new LinearConstraint(constraint.getCoefficients().mapMultiply(-1),                                          constraint.getRelationship().oppositeRelationship(),                                          -1 * constraint.getValue()); @@ -320,51 +323,7 @@ class SimplexTableau implements Serializable {          return row;      }   -    /** -     * Removes the phase 1 objective function, positive cost non-artificial variables, -     * and the non-basic artificial variables from this tableau. -     */ -    protected void dropPhase1Objective() { -        if (getNumObjectiveFunctions() == 1) { -            return; -        } - -        List<Integer> columnsToDrop = new ArrayList<Integer>(); -        columnsToDrop.add(0); - -        // positive cost non-artificial variables -        for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) { -            final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { -                columnsToDrop.add(i); -            } -        } - -        // non-basic artificial variables -        for (int i = 0; i < getNumArtificialVariables(); i++) { -          int col = i + getArtificialVariableOffset(); -          if (getBasicRow(col) == null) { -            columnsToDrop.add(col); -          } -        } - -        double[][] matrix = new double[getHeight() - 1][getWidth() - columnsToDrop.size()]; -        for (int i = 1; i < getHeight(); i++) { -          int col = 0; -          for (int j = 0; j < getWidth(); j++) { -            if (!columnsToDrop.contains(j)) { -              matrix[i - 1][col++] = tableau.getEntry(i, j); -            } -          } -        } - -        for (int i = columnsToDrop.size() - 1; i >= 0; i--) { -          columnLabels.remove((int) columnsToDrop.get(i)); -        } - -        this.tableau = new Array2DRowRealMatrix(matrix); -        this.numArtificialVariables = 0; -    } +            /**       * @param src the source array"
1,-			if (strLen >= width) { +			if (strLen >= width) { 				ensureCapacity(size + 4);
1,"if ( -            source.substring(startIndex, endIndex).compareTo( -            getImaginaryCharacter()) != 0) { +            startIndex == source.length()) {              // set index back to initial, error index should be the start index"
1,"Node finallyBlock = n.getLastChild(); -        tryMinimizeExits(finallyBlock, exitType, labelName); +        if (exitType < exitType) { +          tryMinimizeExits(finallyBlock, exitType, labelName); +        }        }"
1,} -            if (param[2] <= 0) { +            if (param[0] <= 0) {                  throw new NotStrictlyPositiveException(param[2]);
1,"public abstract class AbstractLinearOptimizer implements LinearOptimizer {            // store linear problem characteristics          this.function          = f; -        this.linearConstraints = constraints; +        if (constraints == null) { +    throw new IllegalArgumentException(""Null 'constraints' argument.""); +} +this.linearConstraints = constraints;          this.goal              = goalType;          this.nonNegative       = restrictToNonNegative;   diff --git a/src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java b/src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java index 9a6993a55..bbc7ed409 100644 --- /src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java +++ /src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java @@ -320,51 +320,7 @@ class SimplexTableau implements Serializable {          return row;      }   -    /** -     * Removes the phase 1 objective function, positive cost non-artificial variables, -     * and the non-basic artificial variables from this tableau. -     */ -    protected void dropPhase1Objective() { -        if (getNumObjectiveFunctions() == 1) { -            return; -        } - -        List<Integer> columnsToDrop = new ArrayList<Integer>(); -        columnsToDrop.add(0); - -        // positive cost non-artificial variables -        for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) { -            final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { -                columnsToDrop.add(i); -            } -        } - -        // non-basic artificial variables -        for (int i = 0; i < getNumArtificialVariables(); i++) { -          int col = i + getArtificialVariableOffset(); -          if (getBasicRow(col) == null) { -            columnsToDrop.add(col); -          } -        } - -        double[][] matrix = new double[getHeight() - 1][getWidth() - columnsToDrop.size()]; -        for (int i = 1; i < getHeight(); i++) { -          int col = 0; -          for (int j = 0; j < getWidth(); j++) { -            if (!columnsToDrop.contains(j)) { -              matrix[i - 1][col++] = tableau.getEntry(i, j); -            } -          } -        } - -        for (int i = columnsToDrop.size() - 1; i >= 0; i--) { -          columnLabels.remove((int) columnsToDrop.get(i)); -        } - -        this.tableau = new Array2DRowRealMatrix(matrix); -        this.numArtificialVariables = 0; -    } +            /**       * @param src the source array"
